### time, temp electronics_box, hum electronics_box, status electronics_box, temp enclosure, hum enclosure, status enclosure, temp dome, hum dome, status dome
2015-04-17 18:00:32.240000,25.0,22.8,OK,28.3,16.4,OK,22.4,28.0,OK
2015-04-17 18:01:16.244000,24.9,22.9,OK,28.3,16.4,OK,22.3,27.9,OK
2015-04-17 18:02:00.465000,24.9,22.9,OK,28.3,16.4,OK,22.3,28.0,OK
2015-04-17 18:02:44.481000,24.9,22.3,OK,28.3,16.4,OK,22.3,27.8,OK
2015-04-17 18:03:28.571000,24.9,22.0,OK,28.3,16.4,OK,22.3,28.2,OK
2015-04-17 18:04:12.612000,24.9,21.9,OK,28.3,16.4,OK,22.3,28.2,OK
2015-04-17 18:04:56.876000,24.9,21.6,OK,28.3,16.4,OK,22.3,27.9,OK
2015-04-17 18:05:40.878000,24.9,22.5,OK,28.3,16.4,OK,22.3,27.6,OK
2015-04-17 18:06:24.900000,24.9,21.7,OK,28.3,16.4,OK,22.3,27.3,OK
2015-04-17 18:07:08.906000,24.9,21.5,OK,28.3,16.4,OK,22.3,26.9,OK
2015-04-17 18:07:53.185000,24.9,21.6,OK,28.3,16.4,OK,22.3,26.9,OK
2015-04-17 18:08:37.125000,24.9,21.2,OK,28.3,16.4,OK,22.2,26.7,OK
2015-04-17 18:09:21.186000,24.9,21.0,OK,28.2,16.4,OK,22.2,26.7,OK
2015-04-17 18:10:05.223000,24.9,21.4,OK,28.2,16.4,OK,22.2,26.3,OK
2015-04-17 18:10:49.313000,24.9,21.3,OK,28.2,16.4,OK,22.2,25.9,OK
2015-04-17 18:11:33.314000,24.9,21.4,OK,28.2,16.4,OK,22.2,25.7,OK
2015-04-17 18:12:17.284000,24.9,21.8,OK,28.2,16.4,OK,22.2,25.5,OK
2015-04-17 18:13:01.423000,24.9,21.6,OK,28.2,16.4,OK,22.2,25.6,OK
2015-04-17 18:13:45.425000,24.9,21.5,OK,28.2,16.4,OK,22.2,25.5,OK
2015-04-17 18:14:29.429000,24.9,21.6,OK,28.2,16.4,OK,22.2,25.6,OK
2015-04-17 18:15:13.504000,24.9,21.4,OK,28.2,16.4,OK,22.2,25.6,OK
2015-04-17 18:15:57.560000,24.9,22.0,OK,28.2,16.4,OK,22.2,25.7,OK
2015-04-17 18:16:41.579000,24.9,21.7,OK,28.2,16.4,OK,22.2,25.8,OK
2015-04-17 18:17:25.533000,24.9,21.8,OK,28.2,16.4,OK,22.2,25.8,OK
2015-04-17 18:18:09.615000,24.9,22.7,OK,28.1,16.4,OK,22.2,26.0,OK
2015-04-17 18:18:53.692000,24.9,22.8,OK,28.1,16.4,OK,22.2,26.0,OK
2015-04-17 18:19:37.814000,24.9,22.9,OK,28.1,16.4,OK,22.2,26.1,OK
2015-04-17 18:20:21.847000,24.9,21.8,OK,28.1,16.4,OK,22.2,26.5,OK
2015-04-17 18:21:06.008000,24.9,21.6,OK,28.1,16.5,OK,22.1,26.6,OK
2015-04-17 18:21:50.001000,24.8,22.3,OK,28.1,16.5,OK,22.1,26.5,OK
2015-04-17 18:22:34.037000,24.8,23.0,OK,28.1,16.5,OK,22.1,26.4,OK
2015-04-17 18:23:18.037000,24.8,23.2,OK,28.1,16.5,OK,22.1,26.4,OK
2015-04-17 18:24:02.431000,24.8,22.1,OK,28.1,16.4,OK,22.1,26.6,OK
2015-04-17 18:24:46.424000,24.8,21.6,OK,28.1,16.5,OK,22.1,26.6,OK
2015-04-17 18:25:30.487000,24.8,22.5,OK,28.1,16.5,OK,22.1,26.6,OK
2015-04-17 18:26:14.667000,24.8,22.3,OK,28.0,16.5,OK,22.1,26.5,OK
2015-04-17 18:26:58.812000,24.8,22.1,OK,28.0,16.5,OK,22.1,26.6,OK
2015-04-17 18:27:42.869000,24.8,22.5,OK,28.0,16.5,OK,22.1,26.5,OK
2015-04-17 18:28:26.935000,24.8,23.2,OK,28.0,16.5,OK,22.0,26.9,OK
2015-04-17 18:29:10.888000,24.8,21.6,OK,28.0,16.5,OK,22.0,27.5,OK
2015-04-17 18:29:54.860000,24.8,22.1,OK,28.0,16.5,OK,22.0,27.3,OK
2015-04-17 18:30:39.004000,24.8,22.7,OK,28.0,16.5,OK,22.0,27.2,OK
2015-04-17 18:31:23.067000,24.8,21.5,OK,27.9,16.5,OK,22.0,27.4,OK
2015-04-17 18:32:07.039000,24.8,21.7,OK,27.9,16.5,OK,22.0,27.0,OK
2015-04-17 18:32:50.981000,24.8,22.3,OK,27.9,16.5,OK,22.0,27.0,OK
2015-04-17 18:33:35.105000,24.8,22.4,OK,27.9,16.5,OK,22.0,26.7,OK
2015-04-17 18:34:19.258000,24.8,22.8,OK,27.9,16.5,OK,22.0,27.1,OK
2015-04-17 18:35:03.259000,24.7,21.5,OK,27.9,16.5,OK,21.9,26.9,OK
2015-04-17 18:35:47.141000,24.7,21.4,OK,27.9,16.6,OK,21.9,27.6,OK
2015-04-17 18:36:31.145000,24.7,21.8,OK,27.9,16.6,OK,21.9,28.3,OK
2015-04-17 18:37:15.078000,24.7,21.1,OK,27.9,16.6,OK,21.9,26.9,OK
2015-04-17 18:37:59.350000,24.7,21.3,OK,27.9,16.6,OK,21.9,27.0,OK
2015-04-17 18:38:43.306000,24.7,20.9,OK,27.9,16.6,OK,21.8,27.1,OK
2015-04-17 18:39:27.398000,24.7,21.0,OK,27.8,16.6,OK,21.8,26.8,OK
2015-04-17 18:40:11.487000,24.7,21.4,OK,27.8,16.6,OK,21.8,26.4,OK
2015-04-17 18:40:55.610000,24.7,21.0,OK,27.8,16.6,OK,21.8,27.6,OK
2015-04-17 18:41:39.737000,24.7,20.6,OK,27.8,16.6,OK,21.8,28.3,OK
2015-04-17 18:42:23.642000,24.7,21.0,OK,27.8,16.6,OK,21.8,27.6,OK
2015-04-17 18:43:07.620000,24.7,20.3,OK,27.8,16.6,OK,21.7,27.2,OK
2015-04-17 18:43:51.638000,24.7,20.3,OK,27.8,16.6,OK,21.7,27.4,OK
2015-04-17 18:44:35.895000,24.7,20.2,OK,27.7,16.6,OK,21.7,27.7,OK
2015-04-17 18:45:19.906000,24.6,20.5,OK,27.7,16.6,OK,21.7,27.6,OK
2015-04-17 18:46:03.952000,24.6,20.6,OK,27.7,16.6,OK,21.7,27.1,OK
2015-04-17 18:46:47.939000,24.6,20.2,OK,27.7,16.6,OK,21.7,26.7,OK
2015-04-17 18:47:31.918000,24.6,20.4,OK,27.7,16.6,OK,21.7,27.1,OK
2015-04-17 18:48:16.031000,24.6,19.9,OK,27.7,16.6,OK,21.6,26.7,OK
2015-04-17 18:49:00.141000,24.6,20.2,OK,27.7,16.6,OK,21.6,26.9,OK
2015-04-17 18:49:44.161000,24.6,20.0,OK,27.7,16.6,OK,21.6,26.4,OK
2015-04-17 18:50:28.073000,24.6,19.7,OK,27.7,16.6,OK,21.6,27.0,OK
2015-04-17 18:51:12.106000,24.6,19.6,OK,27.6,16.6,OK,21.5,26.4,OK
2015-04-17 18:51:56.160000,24.5,19.2,OK,27.6,16.6,OK,21.5,26.6,OK
2015-04-17 18:52:40.125000,24.5,19.3,OK,27.6,16.6,OK,21.5,26.3,OK
2015-04-17 18:53:24.131000,24.5,19.3,OK,27.6,16.6,OK,21.5,25.2,OK
2015-04-17 18:54:08.296000,24.5,19.1,OK,27.6,16.7,OK,21.5,26.3,OK
2015-04-17 18:54:52.421000,24.5,18.9,OK,27.6,16.7,OK,21.5,25.7,OK
2015-04-17 18:55:36.414000,24.5,19.0,OK,27.6,16.6,OK,21.4,25.2,OK
2015-04-17 18:56:20.412000,24.5,18.8,OK,27.5,16.7,OK,21.4,25.4,OK
2015-04-17 18:57:04.485000,24.4,19.3,OK,27.5,16.7,OK,21.4,25.4,OK
2015-04-17 18:57:48.571000,24.4,19.2,OK,27.5,16.7,OK,21.4,25.6,OK
2015-04-17 18:58:32.470000,24.4,18.9,OK,27.5,16.6,OK,21.4,26.1,OK
2015-04-17 18:59:16.445000,24.4,18.6,OK,27.5,16.7,OK,21.3,25.3,OK
2015-04-17 19:00:00.543000,24.4,18.5,OK,27.5,16.7,OK,21.3,23.9,OK
2015-04-17 19:00:44.567000,24.4,18.6,OK,27.5,16.7,OK,21.3,24.4,OK
2015-04-17 19:01:28.681000,24.4,18.8,OK,27.5,16.7,OK,21.3,25.6,OK
2015-04-17 19:02:12.669000,24.4,18.8,OK,27.4,16.7,OK,21.3,26.6,OK
2015-04-17 19:02:56.620000,24.4,19.0,OK,27.4,16.7,OK,21.2,26.8,OK
2015-04-17 19:03:40.844000,24.4,19.1,OK,27.4,16.7,OK,21.2,26.0,OK
2015-04-17 19:04:24.916000,24.3,18.5,OK,27.4,16.7,OK,21.2,24.8,OK
2015-04-17 19:05:08.932000,24.3,18.4,OK,27.4,16.7,OK,21.2,25.3,OK
2015-04-17 19:05:52.952000,24.3,18.5,OK,27.4,16.7,OK,21.1,24.9,OK
2015-04-17 19:06:36.916000,24.3,18.3,OK,27.4,16.7,OK,21.1,23.9,OK
2015-04-17 19:07:20.829000,24.3,18.1,OK,27.3,16.7,OK,21.1,24.2,OK
2015-04-17 19:08:04.794000,24.3,18.5,OK,27.3,16.7,OK,21.1,25.6,OK
2015-04-17 19:08:48.780000,24.3,18.3,OK,27.3,16.7,OK,21.1,24.4,OK
2015-04-17 19:09:32.766000,24.3,18.5,OK,27.3,16.7,OK,21.1,25.2,OK
2015-04-17 19:10:16.728000,24.2,18.6,OK,27.3,16.7,OK,21.0,24.8,OK
2015-04-17 19:11:00.708000,24.2,18.5,OK,27.3,16.7,OK,21.0,25.7,OK
2015-04-17 19:11:44.676000,24.2,18.8,OK,27.2,16.7,OK,21.0,25.6,OK
2015-04-17 19:12:18.622000,24.2,18.9,OK,27.2,16.7,OK,21.0,26.2,OK
2015-04-17 19:12:52.000000,24.2,19.2,OK,27.2,16.7,OK,21.0,26.5,OK
2015-04-17 19:13:25.826000,24.2,19.1,OK,27.2,16.7,OK,21.0,26.1,OK
2015-04-17 19:13:59.252000,24.2,18.8,OK,27.2,16.7,OK,20.9,24.7,OK
2015-04-17 19:14:32.661000,24.1,19.3,OK,27.2,16.7,OK,20.9,26.2,OK
2015-04-17 19:15:06.118000,24.1,19.2,OK,27.2,16.7,OK,20.9,25.9,OK
2015-04-17 19:15:39.793000,24.1,19.1,OK,27.2,16.7,OK,20.9,25.5,OK
2015-04-17 19:16:13.139000,24.1,19.1,OK,27.2,16.7,OK,20.9,25.3,OK
2015-04-17 19:16:46.608000,24.1,18.8,OK,27.1,16.7,OK,20.9,24.2,OK
2015-04-17 19:17:20.061000,24.1,18.9,OK,27.1,16.7,OK,20.8,25.8,OK
2015-04-17 19:17:53.490000,24.1,18.8,OK,27.1,16.7,OK,20.8,25.8,OK
2015-04-17 19:18:27.031000,24.1,18.9,OK,27.1,16.7,OK,20.8,25.3,OK
2015-04-17 19:19:00.563000,24.1,19.1,OK,27.1,16.7,OK,20.8,25.8,OK
2015-04-17 19:19:33.939000,24.0,19.1,OK,27.1,16.7,OK,20.8,26.2,OK
2015-04-17 19:20:07.589000,24.0,19.3,OK,27.1,16.7,OK,20.8,25.5,OK
2015-04-17 19:20:41.007000,24.0,19.0,OK,27.0,16.8,OK,20.8,24.4,OK
2015-04-17 19:21:14.467000,24.0,19.2,OK,27.0,16.8,OK,20.7,25.7,OK
2015-04-17 19:21:47.919000,24.0,18.9,OK,27.0,16.8,OK,20.7,24.5,OK
2015-04-17 19:22:21.321000,24.0,18.8,OK,27.0,16.8,OK,20.7,24.5,OK
2015-04-17 19:22:54.726000,24.0,19.0,OK,27.0,16.8,OK,20.7,27.0,OK
2015-04-17 19:23:28.179000,24.0,19.1,OK,27.0,16.8,OK,20.7,26.1,OK
2015-04-17 19:24:01.597000,24.0,18.9,OK,27.0,16.8,OK,20.6,24.8,OK
2015-04-17 19:24:35.024000,23.9,19.0,OK,27.0,16.8,OK,20.6,26.4,OK
2015-04-17 19:25:08.400000,23.9,18.7,OK,27.0,16.8,OK,20.6,25.8,OK
2015-04-17 19:25:41.769000,23.9,18.7,OK,26.9,16.8,OK,20.6,26.7,OK
2015-04-17 19:26:15.225000,23.9,18.5,OK,26.9,16.8,OK,20.6,26.5,OK
2015-04-17 19:26:48.623000,23.9,18.9,OK,26.9,16.8,OK,20.5,26.7,OK
2015-04-17 19:27:22.034000,23.9,19.0,OK,26.9,16.8,OK,20.5,25.0,OK
2015-04-17 19:27:55.480000,23.9,18.9,OK,26.9,16.8,OK,20.5,25.2,OK
2015-04-17 19:28:28.975000,23.8,18.7,OK,26.9,16.8,OK,20.5,25.1,OK
2015-04-17 19:29:02.575000,23.8,18.7,OK,26.9,16.8,OK,20.5,25.5,OK
2015-04-17 19:29:36.016000,23.8,18.9,OK,26.9,16.8,OK,20.5,23.8,OK
2015-04-17 19:30:09.498000,23.8,18.7,OK,26.8,16.8,OK,20.4,23.7,OK
2015-04-17 19:30:42.980000,23.8,18.4,OK,26.8,16.8,OK,20.4,23.5,OK
2015-04-17 19:31:16.472000,23.8,18.4,OK,26.8,16.8,OK,20.4,23.4,OK
2015-04-17 19:31:49.879000,23.8,18.2,OK,26.8,16.9,OK,20.4,24.1,OK
2015-04-17 19:32:23.316000,23.7,18.2,OK,26.7,16.9,OK,20.3,23.3,OK
2015-04-17 19:32:56.680000,23.7,18.4,OK,26.7,16.9,OK,20.3,23.2,OK
2015-04-17 19:33:30.032000,23.7,18.3,OK,26.7,16.9,OK,20.3,22.9,OK
2015-04-17 19:34:03.429000,23.7,18.5,OK,26.7,16.9,OK,20.3,23.9,OK
2015-04-17 19:34:36.886000,23.7,18.4,OK,26.7,16.9,OK,20.3,23.5,OK
2015-04-17 19:35:10.276000,23.7,18.1,OK,26.8,16.9,OK,20.2,23.0,OK
2015-04-17 19:35:43.916000,23.6,18.8,OK,26.8,16.9,OK,20.2,23.5,OK
2015-04-17 19:36:17.385000,23.6,18.3,OK,26.8,16.9,OK,20.2,23.0,OK
2015-04-17 19:36:50.872000,23.6,17.9,OK,26.8,16.9,OK,20.2,23.1,OK
2015-04-17 19:37:24.311000,23.6,18.4,OK,26.9,16.9,OK,20.1,23.4,OK
2015-04-17 19:37:57.771000,23.6,18.4,OK,27.0,16.9,OK,20.1,23.1,OK
2015-04-17 19:38:31.201000,23.6,18.0,OK,27.2,16.8,OK,20.1,23.5,OK
2015-04-17 19:39:04.698000,23.6,18.5,OK,27.3,16.7,OK,20.1,24.5,OK
2015-04-17 19:39:38.143000,23.6,18.3,OK,27.5,16.7,OK,20.1,24.0,OK
2015-04-17 19:40:11.733000,23.6,18.2,OK,27.7,16.6,OK,20.0,22.8,OK
2015-04-17 19:40:45.147000,23.6,18.1,OK,27.9,16.5,OK,20.0,22.5,OK
2015-04-17 19:41:18.602000,23.5,18.2,OK,28.1,16.4,OK,20.0,22.9,OK
2015-04-17 19:41:51.990000,23.5,18.2,OK,28.2,16.3,OK,20.0,24.1,OK
2015-04-17 19:42:25.875000,23.5,18.0,OK,28.3,16.2,OK,19.9,22.8,OK
2015-04-17 19:42:59.220000,23.5,17.6,OK,28.4,16.2,OK,19.9,22.6,OK
2015-04-17 19:43:32.570000,23.5,17.5,OK,28.3,16.2,OK,19.9,22.9,OK
2015-04-17 19:44:05.998000,23.5,17.7,OK,28.3,16.2,OK,19.8,21.5,OK
2015-04-17 19:44:39.643000,23.4,17.4,OK,28.3,16.2,OK,19.8,21.4,OK
2015-04-17 19:45:12.985000,23.4,17.1,OK,28.3,16.2,OK,19.8,22.5,OK
2015-04-17 19:45:46.379000,23.4,17.2,OK,28.4,16.1,OK,19.8,22.5,OK
2015-04-17 19:46:19.813000,23.3,17.4,OK,28.4,16.1,OK,19.7,22.2,OK
2015-04-17 19:46:53.395000,23.3,17.0,OK,28.5,16.1,OK,19.7,22.7,OK
2015-04-17 19:47:26.970000,23.3,17.0,OK,28.6,16.1,OK,19.7,21.6,OK
2015-04-17 19:48:00.393000,23.3,17.0,OK,28.7,16.0,OK,19.6,21.4,OK
2015-04-17 19:48:33.845000,23.3,16.9,OK,28.8,16.0,OK,19.6,21.8,OK
2015-04-17 19:49:07.238000,23.2,17.0,OK,28.9,15.9,OK,19.6,21.8,OK
2015-04-17 19:49:40.641000,23.2,17.1,OK,29.0,15.8,OK,19.5,22.0,OK
2015-04-17 19:50:14.071000,23.2,17.2,OK,29.2,15.8,OK,19.5,22.9,OK
2015-04-17 19:50:47.484000,23.2,17.2,OK,29.3,15.7,OK,19.5,22.1,OK
2015-04-17 19:51:20.940000,23.2,16.9,OK,29.4,15.6,OK,19.4,22.1,OK
2015-04-17 19:51:54.323000,23.1,17.2,OK,29.5,15.7,OK,19.4,23.0,OK
2015-04-17 19:52:27.839000,23.1,16.9,OK,29.6,15.6,OK,19.4,22.0,OK
2015-04-17 19:53:01.294000,23.1,17.1,OK,29.7,15.5,OK,19.4,22.0,OK
2015-04-17 19:53:34.720000,23.1,17.1,OK,29.8,15.5,OK,19.3,22.1,OK
2015-04-17 19:54:08.214000,23.1,16.8,OK,29.8,15.5,OK,19.3,21.9,OK
2015-04-17 19:54:41.563000,23.1,16.8,OK,29.9,15.4,OK,19.3,21.7,OK
2015-04-17 19:55:15.143000,23.1,17.2,OK,29.9,15.4,OK,19.3,22.6,OK
2015-04-17 19:55:48.536000,23.1,17.0,OK,30.0,15.4,OK,19.2,21.3,OK
2015-04-17 19:56:22.069000,23.1,16.8,OK,30.1,15.3,OK,19.2,21.7,OK
2015-04-17 19:56:55.445000,23.1,17.2,OK,30.2,15.3,OK,19.2,22.1,OK
2015-04-17 19:57:28.991000,23.1,17.2,OK,30.2,15.3,OK,19.2,22.2,OK
2015-04-17 19:58:02.452000,23.1,17.1,OK,30.3,15.3,OK,19.1,21.9,OK
2015-04-17 19:58:35.922000,23.1,17.6,OK,30.4,15.2,OK,19.1,22.8,OK
2015-04-17 19:59:04.266000,23.1,17.5,OK,30.4,15.2,OK,19.1,22.1,OK
2015-04-17 19:59:34.089000,23.0,17.4,OK,30.5,15.2,OK,19.1,22.7,OK
2015-04-17 20:00:03.925000,23.0,17.6,OK,30.6,15.1,OK,19.1,22.6,OK
2015-04-17 20:00:33.661000,23.0,17.8,OK,30.6,15.1,OK,19.0,23.7,OK
2015-04-17 20:01:03.589000,23.0,17.6,OK,30.6,15.1,OK,19.0,22.9,OK
2015-04-17 20:01:33.399000,23.0,17.8,OK,30.7,15.1,OK,19.0,23.5,OK
2015-04-17 20:02:03.101000,23.0,17.7,OK,30.7,15.1,OK,19.0,23.3,OK
2015-04-17 20:02:32.929000,23.0,17.6,OK,30.8,15.1,OK,19.0,22.4,OK
2015-04-17 20:03:02.679000,23.0,17.4,OK,30.8,15.1,OK,18.9,22.3,OK
2015-04-17 20:03:32.475000,23.0,17.6,OK,30.9,15.0,OK,18.9,22.8,OK
2015-04-17 20:04:02.326000,23.0,17.6,OK,30.9,15.0,OK,18.9,23.0,OK
2015-04-17 20:04:32.072000,23.0,17.6,OK,30.9,15.0,OK,18.9,22.6,OK
2015-04-17 20:05:01.870000,23.0,17.8,OK,31.0,14.9,OK,18.9,23.9,OK
2015-04-17 20:05:31.584000,23.0,17.8,OK,31.0,14.9,OK,18.9,24.0,OK
2015-04-17 20:06:01.387000,23.0,17.8,OK,31.1,14.9,OK,18.8,23.8,OK
2015-04-17 20:06:31.352000,23.0,17.7,OK,31.1,14.9,OK,18.8,22.6,OK
2015-04-17 20:07:01.153000,23.1,17.7,OK,31.1,14.9,OK,18.8,24.5,OK
2015-04-17 20:07:31.031000,23.0,17.7,OK,31.2,14.9,OK,18.8,22.5,OK
2015-04-17 20:08:00.744000,23.0,17.4,OK,31.3,14.9,OK,18.7,22.5,OK
2015-04-17 20:08:30.411000,23.0,17.2,OK,31.3,14.9,OK,18.7,22.7,OK
2015-04-17 20:09:00.205000,23.0,17.6,OK,31.3,14.9,OK,18.7,23.3,OK
2015-04-17 20:09:30.034000,23.0,17.4,OK,31.3,14.9,OK,18.7,22.5,OK
2015-04-17 20:09:59.891000,23.0,17.4,OK,31.3,14.9,OK,18.7,23.1,OK
2015-04-17 20:10:29.776000,23.0,17.2,OK,31.3,14.9,OK,18.6,22.5,OK
2015-04-17 20:10:59.583000,23.0,17.4,OK,31.3,14.8,OK,18.6,23.7,OK
2015-04-17 20:11:29.457000,23.0,17.1,OK,31.4,14.8,OK,18.6,22.5,OK
2015-04-17 20:11:59.197000,23.0,16.9,OK,31.4,14.8,OK,18.6,23.4,OK
2015-04-17 20:12:28.896000,23.0,17.2,OK,31.3,14.8,OK,18.6,23.7,OK
2015-04-17 20:12:58.609000,23.0,17.2,OK,31.3,14.8,OK,18.5,22.2,OK
2015-04-17 20:13:28.314000,23.0,17.2,OK,31.3,14.8,OK,18.5,22.5,OK
2015-04-17 20:13:58.188000,23.0,17.3,OK,31.3,14.9,OK,18.5,23.1,OK
2015-04-17 20:14:28.059000,23.0,17.5,OK,31.3,14.9,OK,18.5,23.6,OK
2015-04-17 20:14:57.954000,23.0,17.0,OK,31.3,14.9,OK,18.5,22.7,OK
2015-04-17 20:15:27.867000,23.0,17.2,OK,31.3,14.9,OK,18.5,22.8,OK
2015-04-17 20:15:57.712000,23.0,16.8,OK,31.4,14.9,OK,18.4,23.0,OK
2015-04-17 20:16:27.546000,23.0,16.7,OK,31.4,14.9,OK,18.4,23.3,OK
2015-04-17 20:16:57.389000,23.0,16.9,OK,31.5,14.8,OK,18.4,22.9,OK
2015-04-17 20:17:27.317000,23.0,16.9,OK,31.5,14.8,OK,18.4,22.5,OK
2015-04-17 20:17:57.223000,23.0,16.8,OK,31.6,14.8,OK,18.3,23.8,OK
2015-04-17 20:18:27.086000,23.0,16.8,OK,31.7,14.8,OK,18.3,23.5,OK
2015-04-17 20:18:56.861000,23.0,17.2,OK,31.7,14.7,OK,18.3,22.8,OK
2015-04-17 20:19:26.699000,23.0,16.9,OK,31.8,14.7,OK,18.3,22.5,OK
2015-04-17 20:19:56.570000,23.0,16.7,OK,31.8,14.7,OK,18.3,22.1,OK
2015-04-17 20:20:26.495000,23.0,16.9,OK,31.8,14.7,OK,18.3,22.6,OK
2015-04-17 20:20:56.432000,23.0,17.0,OK,31.8,14.7,OK,18.2,23.5,OK
2015-04-17 20:21:26.414000,23.0,16.9,OK,31.9,14.7,OK,18.2,22.6,OK
2015-04-17 20:21:56.289000,23.0,17.1,OK,31.9,14.7,OK,18.2,22.9,OK
2015-04-17 20:22:26.101000,23.0,17.3,OK,32.0,14.6,OK,18.2,22.5,OK
2015-04-17 20:22:54.546000,23.0,15.5,OK,32.0,14.6,OK,18.1,20.5,OK
2015-04-17 20:23:24.405000,23.0,13.6,OK,32.0,14.6,OK,18.1,18.5,OK
2015-04-17 20:23:54.261000,23.0,12.5,OK,32.0,14.6,OK,18.0,17.3,OK
2015-04-17 20:24:24.080000,23.0,11.6,OK,32.0,14.6,OK,17.9,15.9,OK
2015-04-17 20:24:54.006000,23.0,11.0,OK,32.1,14.5,OK,17.8,15.4,OK
2015-04-17 20:25:24.060000,23.0,10.6,OK,32.1,14.5,OK,17.8,14.5,OK
2015-04-17 20:25:53.885000,23.0,9.8,OK,32.1,14.5,OK,17.8,14.7,OK
2015-04-17 20:26:23.858000,23.0,9.8,OK,32.1,14.5,OK,17.7,15.2,OK
2015-04-17 20:26:53.756000,23.0,9.0,OK,32.1,14.5,OK,17.7,13.5,OK
2015-04-17 20:27:23.597000,23.0,8.9,OK,32.1,14.4,OK,17.6,13.1,OK
2015-04-17 20:27:53.472000,23.0,8.7,OK,32.1,14.4,OK,17.5,13.6,OK
2015-04-17 20:28:23.301000,23.0,8.7,OK,32.1,14.4,OK,17.5,13.2,OK
2015-04-17 20:28:53.186000,23.0,8.6,OK,32.1,14.4,OK,17.5,12.8,OK
2015-04-17 20:29:23.113000,23.0,8.3,OK,32.1,14.3,OK,17.4,13.5,OK
2015-04-17 20:29:53.062000,23.0,8.6,OK,32.1,14.3,OK,17.4,13.3,OK
2015-04-17 20:30:22.973000,23.0,8.1,OK,32.1,14.3,OK,17.3,12.6,OK
2015-04-17 20:30:52.831000,23.0,8.1,OK,32.0,14.3,OK,17.3,12.6,OK
2015-04-17 20:31:22.787000,23.0,8.6,OK,32.0,14.3,OK,17.3,12.8,OK
2015-04-17 20:31:52.605000,23.0,8.0,OK,32.0,14.3,OK,17.2,12.1,OK
2015-04-17 20:32:22.493000,22.9,8.0,OK,32.0,14.3,OK,17.2,12.1,OK
2015-04-17 20:32:52.278000,22.9,7.8,OK,32.0,14.3,OK,17.2,12.8,OK
2015-04-17 20:33:22.162000,22.9,8.2,OK,32.0,14.3,OK,17.1,11.4,OK
2015-04-17 20:33:52.100000,22.9,8.1,OK,31.9,14.3,OK,17.1,12.3,OK
2015-04-17 20:34:22.125000,22.9,7.9,OK,31.9,14.3,OK,17.1,11.8,OK
2015-04-17 20:34:52.010000,22.9,8.1,OK,31.9,14.3,OK,17.0,11.5,OK
2015-04-17 20:35:21.865000,22.9,8.0,OK,31.9,14.3,OK,17.0,11.6,OK
2015-04-17 20:35:51.724000,22.9,8.0,OK,31.9,14.3,OK,17.0,13.5,OK
2015-04-17 20:36:21.531000,22.8,7.9,OK,31.9,14.3,OK,16.9,12.3,OK
2015-04-17 20:36:51.443000,22.8,7.9,OK,31.9,14.3,OK,16.9,12.3,OK
2015-04-17 20:37:21.330000,22.8,8.0,OK,31.9,14.2,OK,16.9,12.5,OK
2015-04-17 20:37:51.179000,22.8,8.0,OK,31.9,14.2,OK,16.9,12.5,OK
2015-04-17 20:38:21.083000,22.8,8.2,OK,31.9,14.2,OK,16.8,11.8,OK
2015-04-17 20:38:50.885000,22.8,8.3,OK,31.8,14.2,OK,16.8,12.7,OK
2015-04-17 20:39:21.125000,22.8,7.9,OK,31.8,14.2,OK,16.8,12.2,OK
2015-04-17 20:39:51.095000,22.8,7.9,OK,31.8,14.2,OK,16.8,12.1,OK
2015-04-17 20:40:20.995000,22.8,7.9,OK,31.8,14.2,OK,16.8,12.1,OK
2015-04-17 20:40:50.809000,22.8,7.8,OK,31.8,14.2,OK,16.7,11.8,OK
2015-04-17 20:41:20.748000,22.8,8.3,OK,31.8,14.2,OK,16.7,11.4,OK
2015-04-17 20:41:50.897000,22.7,7.8,OK,31.7,14.2,OK,16.7,10.1,OK
2015-04-17 20:42:20.763000,22.7,7.3,OK,31.7,14.1,OK,16.6,9.9,OK
2015-04-17 20:42:50.609000,22.7,7.8,OK,31.7,14.1,OK,16.6,11.8,OK
2015-04-17 20:43:21.050000,22.7,7.3,OK,31.7,14.1,OK,16.6,13.1,OK
2015-04-17 20:43:51.035000,22.7,7.6,OK,31.7,14.1,OK,16.6,11.8,OK
2015-04-17 20:44:20.983000,22.7,7.5,OK,31.7,14.1,OK,16.5,10.6,OK
2015-04-17 20:44:50.869000,22.7,7.3,OK,31.6,14.1,OK,16.5,12.9,OK
2015-04-17 20:45:20.871000,22.7,7.4,OK,31.6,14.1,OK,16.5,11.4,OK
2015-04-17 20:45:50.745000,22.6,7.6,OK,31.6,14.1,OK,16.5,10.9,OK
2015-04-17 20:46:20.959000,22.6,7.6,OK,31.6,14.1,OK,16.4,10.9,OK
2015-04-17 20:46:50.903000,22.6,7.6,OK,31.6,14.1,OK,16.4,12.0,OK
2015-04-17 20:47:20.812000,22.6,7.7,OK,31.5,14.1,OK,16.4,11.6,OK
2015-04-17 20:47:50.613000,22.6,8.2,OK,31.5,14.1,OK,16.4,13.1,OK
2015-04-17 20:48:20.931000,22.6,7.9,OK,31.5,14.1,OK,16.4,12.5,OK
2015-04-17 20:48:51.060000,22.6,8.1,OK,31.5,14.1,OK,16.4,12.5,OK
2015-04-17 20:49:20.948000,22.6,7.6,OK,31.4,14.1,OK,16.3,11.8,OK
