JD,CCDTEMP,LPST,LPSTIDX,EXPTIMES,EXPTIME,SAVETIME,DWLDTIME,WAITTIME,MARGTIME,CEXP,IMAGETYP,ERROR
2457093.58035045,-15.03000000,12.03022357,6767,6.40000000,6.38245659,1.58420866,0.22627195,3.93536334,0.63292163,2983,,0 
2457093.58042432,-15.03000000,12.03200121,6768,6.40000000,6.38264871,1.57406079,0.22839011,3.94545572,0.62943302,2984,,0 
2457093.58049819,-15.03000000,12.03377912,6769,6.40000000,6.38205438,1.58837474,0.22996173,3.93037327,0.62892982,2985,,0 
2457093.58057206,-15.03000000,12.03555676,6770,6.40000000,6.38334311,1.57804020,0.23077898,3.94145866,0.62745837,2986,,0 
2457093.58064594,-15.03000000,12.03733466,6771,6.40000000,6.38265929,1.58281537,0.22934142,3.93696511,0.62800409,2987,,0 
2457093.58071981,-15.03000000,12.03911257,6772,6.40000000,6.38204925,1.58633227,0.22693748,3.93350561,0.63153522,2988,,0 
2457093.58079368,-15.03000000,12.04089021,6773,6.40000000,6.38343324,1.58420898,0.23071258,3.93529309,0.62703803,2989,,0 
2457093.58086756,-15.03000000,12.04266811,6774,6.40000000,6.38247776,1.57633162,0.22643136,3.94311528,0.63157773,2990,,0 
2457093.58094144,-15.03000000,12.04444603,6775,6.40000000,6.38204764,1.58006374,0.22770661,3.93952172,0.63010629,2991,,0 
2457093.58101530,-15.03000000,12.04622366,6776,6.40000000,6.38301403,1.57543034,0.22742404,3.94322337,0.62964343,2992,,0 
2457093.58108918,-15.03000000,12.04800156,6777,6.40000000,6.38117588,1.57500440,0.22877564,3.94472956,0.63014880,2993,,0 
2457093.58116303,-15.03000000,12.04977892,6778,6.40000000,6.38418922,1.58663441,0.22673830,3.93306075,0.62968594,2994,,0 
2457093.58123692,-15.03000000,12.05155711,6779,6.40000000,6.38077655,1.57798054,0.22815918,3.94162834,0.63019132,2995,,0 
2457093.58131078,-15.03000000,12.05333446,6780,6.40000000,6.38278246,1.58003744,0.22790676,3.93922343,0.63073704,2996,,0 
2457093.58138465,-15.03000000,12.05511237,6781,6.40000000,6.38280234,1.58869163,0.22913390,3.92999288,0.62926559,2997,,0 
2457093.58145852,-15.03000000,12.05689001,6782,6.40000000,6.38291172,1.57816497,0.22678128,3.94142980,0.63077955,2998,,0 
2457093.58153240,-15.03000000,12.05866791,6783,6.40000000,6.38183211,1.58147019,0.22770501,3.93874457,0.63031669,2999,,0 
2457093.58160626,-15.03000000,12.06044554,6784,6.40000000,6.38319397,1.57959835,0.22899919,3.93894888,0.62880490,3000,,0 
2457093.58168014,-15.03000000,12.06222346,6785,6.40000000,6.38166693,1.58712482,0.22942738,3.93124248,0.62935062,3001,,0 
2457093.58175400,-15.03000000,12.06400108,6786,6.40000000,6.38278855,1.57737306,0.22953066,3.94231985,0.62787918,3002,,0 
2457093.58182788,-15.03000000,12.06577899,6787,6.40000000,6.38172081,1.58728391,0.22747889,3.93224832,0.63141030,3003,,0 
2457093.58190175,-15.03000000,12.06755663,6788,6.40000000,6.38299896,1.58260496,0.22899053,3.93707833,0.62993886,3004,,0 
2457093.58197562,-15.03000000,12.06933453,6789,6.40000000,6.38255858,1.58016734,0.22778520,3.93895786,0.63145282,3005,,0 
2457093.58204949,-15.03000000,12.07111217,6790,6.40000000,6.38305861,1.57841739,0.22945593,3.94155906,0.62796421,3006,,0 
2457093.58212337,-15.03000000,12.07289008,6791,6.40000000,6.38209960,1.58350688,0.22564394,3.93597498,0.63351250,3007,,0 
2457093.58219723,-15.03000000,12.07466770,6792,6.40000000,6.38341624,1.58351169,0.22756517,3.93700616,0.63002389,3008,,0 
2457093.58227112,-15.03000000,12.07644590,6793,6.40000000,6.38373698,1.57290420,0.22740063,3.94657125,0.62855244,3009,,0 
2457093.58234500,-15.03000000,12.07822381,6794,6.40000000,6.38057770,1.58537358,0.22793402,3.93430233,0.63006640,3010,,0 
2457093.58241885,-15.03000000,12.08000116,6795,6.40000000,6.38313816,1.58208568,0.22798181,3.93813356,0.62960354,3011,,0 
2457093.58249273,-15.03000000,12.08177907,6796,6.40000000,6.38230873,1.58413585,0.22723962,3.93553333,0.63014926,3012,,0 
2457093.58256660,-15.03000000,12.08355670,6797,6.40000000,6.38227248,1.57842028,0.23039377,3.94141601,0.62766923,3013,,0 
2457093.58264047,-15.03000000,12.08533461,6798,6.40000000,6.38214322,1.57765467,0.22827978,3.94182912,0.63019177,3014,,0 
2457093.58271434,-15.03000000,12.08711224,6799,6.40000000,6.38324208,1.58124503,0.22611414,3.93792604,0.63170573,3015,,0 
2457093.58278822,-15.03000000,12.08889016,6800,6.40000000,6.38214451,1.57790613,0.23122192,3.94222267,0.62720854,3016,,0 
2457093.58286208,-15.03000000,12.09066778,6801,6.40000000,6.38394802,1.57858802,0.22614301,3.94105261,0.63078001,3017,,0 
2457093.58293597,-15.03000000,12.09244597,6802,6.40000000,6.38153093,1.58449027,0.22718990,3.93496626,0.63128539,3018,,0 
2457093.58300984,-15.03000000,12.09422361,6803,6.40000000,6.38249604,1.57880388,0.22795038,3.94084798,0.62981394,3019,,0 
2457093.58308370,-15.03000000,12.09600123,6804,6.40000000,6.38201333,1.58545216,0.22704685,3.93441234,0.63132790,3020,,0 
2457093.58315757,-15.03000000,12.09777887,6805,6.40000000,6.38329115,1.58566321,0.22827464,3.93338630,0.62985646,3021,,0 
2457093.58323146,-15.03000000,12.09955706,6806,6.40000000,6.38171792,1.58397195,0.22795839,3.93592270,0.63040218,3022,,0 
2457093.58330531,-15.03000000,12.10133440,6807,6.40000000,6.38277925,1.57672004,0.22675049,3.94280449,0.63191613,3023,,0 
2457093.58337919,-15.03000000,12.10311232,6808,6.40000000,6.38226543,1.58692564,0.22661450,3.93244429,0.63246185,3024,,0 
2457093.58345306,-15.03000000,12.10488995,6809,6.40000000,6.38369175,1.58178355,0.22882086,3.93706518,0.62897325,3025,,0 
2457093.58352694,-15.03000000,12.10666813,6810,6.40000000,6.38208806,1.57808029,0.22857197,3.94140350,0.62947862,3026,,0 
2457093.58360081,-15.03000000,12.10844577,6811,6.40000000,6.38285623,1.58321854,0.22873523,3.93699494,0.62901576,3027,,0 
2457093.58367469,-15.03000000,12.11022368,6812,6.40000000,6.38293705,1.57811974,0.22722935,3.94152859,0.62952114,3028,,0 
2457093.58374856,-15.03000000,12.11200158,6813,6.40000000,6.38106330,1.58335004,0.22623570,3.93496530,0.63305226,3029,,0 
2457093.58382242,-15.03000000,12.11377894,6814,6.40000000,6.38365679,1.59261716,0.22772554,3.92584636,0.62960399,3030,,0 
2457093.58389631,-15.03000000,12.11555713,6815,6.40000000,6.38118004,1.58208921,0.22949891,3.93738624,0.62910079,3031,,0 
2457093.58397016,-15.03000000,12.11733449,6816,6.40000000,6.38292872,1.57928114,0.22705231,3.94014267,0.63162333,3032,,0 
2457093.58404404,-15.03000000,12.11911239,6817,6.40000000,6.38258039,1.58400467,0.22723513,3.93538226,0.63116047,3033,,0 
2457093.58411791,-15.03000000,12.12089003,6818,6.40000000,6.38277027,1.58559650,0.22880932,3.93451402,0.62868044,3034,,0 
2457093.58419178,-15.03000000,12.12266794,6819,6.40000000,6.38240623,1.57328075,0.22925162,3.94648946,0.62922616,3035,,0 
2457093.58426565,-15.03000000,12.12444556,6820,6.40000000,6.38349450,1.58548777,0.22846452,3.93407685,0.62872295,3036,,0 
2457093.58433954,-15.03000000,12.12622376,6821,6.40000000,6.38153510,1.57883820,0.22788591,3.94061512,0.63027726,3037,,0 
2457093.58441339,-15.03000000,12.12800111,6822,6.40000000,6.38221699,1.58754403,0.22747985,3.93172936,0.63179121,3038,,0 
2457093.58448727,-15.03000000,12.12977902,6823,6.40000000,6.38333060,1.58280222,0.22918683,3.93685574,0.62830260,3039,,0 
2457093.58456115,-15.03000000,12.13155693,6824,6.40000000,6.38249508,1.57876796,0.22883754,3.94007435,0.62884832,3040,,0 
2457093.58463501,-15.03000000,12.13333456,6825,6.40000000,6.38149918,1.58651285,0.22762451,3.93261620,0.63137086,3041,,0 
2457093.58470888,-15.03000000,12.13511219,6826,6.40000000,6.38334824,1.58267969,0.22914064,3.93698884,0.62889084,3042,,0 
2457093.58478275,-15.03000000,12.13689010,6827,6.40000000,6.38241585,1.58582454,0.22780187,3.93392931,0.62939621,3043,,0 
2457093.58485663,-15.03000000,12.13866802,6828,6.40000000,6.38142766,1.58348860,0.23014006,3.93639676,0.62893335,3044,,0 
2457093.58493049,-15.03000000,12.14044536,6829,6.40000000,6.38311090,1.58214695,0.22815822,3.93746610,0.62947907,3045,,0 
2457093.58500436,-15.03000000,12.14222327,6830,6.40000000,6.38246140,1.58730123,0.22732269,3.93215338,0.63099303,3046,,0 
2457093.58507824,-15.03000000,12.14400119,6831,6.40000000,6.38263588,1.58821854,0.23252476,3.93168991,0.62548726,3047,,0 
2457093.58515211,-15.03000000,12.14577881,6832,6.40000000,6.38246589,1.58023406,0.22611190,3.93926705,0.63305271,3048,,0 
2457093.58522598,-15.03000000,12.14755673,6833,6.40000000,6.38348584,1.58149424,0.22836862,3.93712451,0.62956410,3049,,0 
2457093.58529986,-15.03000000,12.14933464,6834,6.40000000,6.38241425,1.58395014,0.22802254,3.93551152,0.63010982,3050,,0 
2457093.58537374,-15.03000000,12.15111254,6835,6.40000000,6.38313559,1.58262388,0.22929780,3.93674989,0.62762979,3051,,0 
2457093.58544762,-15.03000000,12.15289046,6836,6.40000000,6.38129295,1.57845203,0.22707123,3.94113183,0.63116091,3052,,0 
2457093.58552147,-15.03000000,12.15466781,6837,6.40000000,6.38251464,1.58740226,0.22885518,3.93164083,0.62964913,3053,,0 
2457093.58559535,-15.03000000,12.15644572,6838,6.40000000,6.38260798,1.58521995,0.22744938,3.93415768,0.63019485,3054,,0 
2457093.58566921,-15.03000000,12.15822335,6839,6.40000000,6.38200242,1.58135440,0.22636817,3.93894022,0.63170880,3055,,0 
2457093.58574308,-15.03000000,12.16000098,6840,6.40000000,6.38291236,1.58219185,0.24906432,3.93765983,0.60917816,3056,,0 
2457093.58581696,-15.03000000,12.16177889,6841,6.40000000,6.38301660,1.57436164,0.22838883,3.94543359,0.62876591,3057,,0 
2457093.58589083,-15.03000000,12.16355680,6842,6.40000000,6.38133047,1.59435300,0.22908804,3.92524305,0.62931163,3058,,0 
2457093.58596470,-15.03000000,12.16533444,6843,6.40000000,6.38357661,1.57193557,0.22830768,3.94763001,0.62981701,3059,,0 
2457093.58603858,-15.03000000,12.16711234,6844,6.40000000,6.38163100,1.58025875,0.22895365,3.93922664,0.63036273,3060,,0 
2457093.58611244,-15.03000000,12.16888997,6845,6.40000000,6.38327415,1.57550828,0.22993704,3.94431966,0.62788270,3061,,0 
2457093.58618632,-15.03000000,12.17066789,6846,6.40000000,6.38220673,1.57937095,0.22598841,3.94016769,0.63242241,3062,,0 
2457093.58626019,-15.03000000,12.17244551,6847,6.40000000,6.38305284,1.58215496,0.22874613,3.93737437,0.62893380,3063,,0 
2457093.58633406,-15.03000000,12.17422342,6848,6.40000000,6.38135741,1.57902487,0.22545246,3.93998455,0.63347350,3064,,0 
2457093.58640793,-15.03000000,12.17600106,6849,6.40000000,6.38384635,1.58127518,0.22824353,3.93585022,0.62897631,3065,,0 
2457093.58648181,-15.03000000,12.17777896,6850,6.40000000,6.38210377,1.58624471,0.22835739,3.93328911,0.62948169,3066,,0 
2457093.58655568,-15.03000000,12.17955688,6851,6.40000000,6.38263331,1.58341836,0.22709978,3.93672551,0.63002741,3067,,0 
2457093.58662955,-15.03000000,12.18133451,6852,6.40000000,6.38224939,1.59102276,0.22845875,3.92845493,0.62956454,3068,,0 
2457093.58670341,-15.03000000,12.18311215,6853,6.40000000,6.38173877,1.58538930,0.22461565,3.93366245,0.63410425,3069,,0 
2457093.58677728,-15.03000000,12.18488977,6854,6.40000000,6.38395219,1.58281472,0.22769699,3.93661807,0.63061564,3070,,0 
2457093.58685117,-15.03000000,12.18666796,6855,6.40000000,6.38288028,1.57772684,0.22672098,3.94198821,0.63011243,3071,,0 
2457093.58692505,-15.03000000,12.18844588,6856,6.40000000,6.38194854,1.58464679,0.22797283,3.93477574,0.62964957,3072,,0 
2457093.58699891,-14.39000000,12.19022350,6857,6.40000000,6.38174390,1.57717677,0.22616995,3.94200103,0.63318069,3073,,0 
2457093.58707278,-14.39000000,12.19200113,6858,6.40000000,6.38368823,1.58170336,0.22589893,3.93769896,0.63271783,3074,,0 
2457093.58714666,-14.39000000,12.19377905,6859,6.40000000,6.38258168,1.58268258,0.22710427,3.93668350,0.63023780,3075,,0 
2457093.58722053,-14.39000000,12.19555695,6860,6.40000000,6.38165891,1.58194616,0.22911466,3.93744333,0.62973460,3076,,0 
2457093.58729440,-14.39000000,12.19733459,6861,6.40000000,6.38232605,1.58472922,0.22938729,3.93486266,0.62927173,3077,,0 
2457093.58736826,-15.03000000,12.19911222,6862,6.40000000,6.38359200,1.58017376,0.22607886,3.93989602,0.63078569,3078,,0 
2457093.58744215,-15.03000000,12.20089040,6863,6.40000000,6.38094174,1.58499768,0.22647337,3.93468369,0.63233999,3079,,0 
2457093.58751601,-15.03000000,12.20266776,6864,6.40000000,6.38368181,1.58288304,0.22798437,3.93694009,0.62985997,3080,,0 
2457093.58758988,-15.03000000,12.20444567,6865,6.40000000,6.38168457,1.58517216,0.24284647,3.93568696,0.61535764,3081,,0 
2457093.58766375,-15.03000000,12.20622330,6866,6.40000000,6.38447340,1.57496046,0.22752251,3.94459261,0.62990248,3082,,0 
2457093.58773764,-15.03000000,12.20800149,6867,6.40000000,6.38166629,1.57154138,0.23007303,3.94825802,0.62742245,3083,,0 
2457093.58781150,-15.03000000,12.20977912,6868,6.40000000,6.38224490,1.57820185,0.22971829,3.94130343,0.62792783,3084,,0 
2457093.58788537,-15.03000000,12.21155675,6869,6.40000000,6.38102449,1.58518210,0.22811748,3.93367689,0.63149929,3085,,0 
2457093.58795922,-15.03000000,12.21333410,6870,6.40000000,6.38480536,1.57271047,0.22841962,3.94673932,0.62901927,3086,,0 
2457093.58803312,-15.03000000,12.21511257,6871,6.40000000,6.38198221,1.57814925,0.22707219,3.94145353,0.63154181,3087,,0 
2457093.58810699,-15.03000000,12.21689020,6872,6.40000000,6.38300441,1.57838660,0.22690541,3.94143493,0.63007036,3088,,0 
2457093.58818087,-15.03000000,12.21866811,6873,6.40000000,6.38205502,1.57691216,0.22931801,3.94267715,0.62855857,3089,,0 
2457093.58825473,-15.03000000,12.22044575,6874,6.40000000,6.38244440,1.57585404,0.22762066,3.94400886,0.62910429,3090,,0 
2457093.58832861,-15.03000000,12.22222365,6875,6.40000000,6.38204829,1.58120365,0.22798534,3.93882155,0.62960967,3091,,0 
2457093.58840248,-15.03000000,12.22400128,6876,6.40000000,6.38226479,1.57975583,0.22862874,3.94048586,0.62914680,3092,,0 
2457093.58847634,-15.03000000,12.22577892,6877,6.40000000,6.38323406,1.58349052,0.22837151,3.93534666,0.62969252,3093,,0 
2457093.58855022,-15.03000000,12.22755682,6878,6.40000000,6.38220577,1.58202089,0.22918971,3.93719989,0.62918932,3094,,0 
2457093.58862409,-15.03000000,12.22933446,6879,6.40000000,6.38221058,1.58390492,0.22840711,3.93579473,0.62973504,3095,,0 
2457093.58869796,-15.03000000,12.23111237,6880,6.40000000,6.38252875,1.57704206,0.22916726,3.94201483,0.62927217,3096,,0 
2457093.58877183,-15.03000000,12.23289000,6881,6.40000000,6.38326004,1.58399248,0.22660584,3.93594836,0.63078613,3097,,0 
2457093.58884571,-15.03000000,12.23466791,6882,6.40000000,6.38227216,1.57870894,0.22720562,3.94110874,0.63129151,3098,,0 
2457093.58891958,-15.03000000,12.23644582,6883,6.40000000,6.38359970,1.57756871,0.22918362,3.94221818,0.62784324,3099,,0 
2457093.58899346,-15.03000000,12.23822374,6884,6.40000000,6.38175609,1.57109716,0.22929973,3.94870673,0.62834862,3100,,0 
2457093.58906733,-15.03000000,12.24000136,6885,6.40000000,6.38222565,1.58080786,0.22887667,3.93777305,0.62889434,3101,,0 
2457093.58914119,-15.03000000,12.24177899,6886,6.40000000,6.38199280,1.59261876,0.22898604,3.92662736,0.62939971,3102,,0 
2457093.58921506,-14.39000000,12.24355662,6887,6.40000000,6.38327319,1.57866051,0.22821659,3.94098397,0.62994543,3103,,0 
2457093.58928894,-14.39000000,12.24533453,6888,6.40000000,6.38168585,1.58279901,0.22737689,3.93679512,0.63145939,3104,,0 
2457093.58936280,-14.39000000,12.24711217,6889,6.40000000,6.38350765,1.57718575,0.22789681,3.94208635,0.62998794,3105,,0 
2457093.58943669,-14.39000000,12.24889036,6890,6.40000000,6.38207619,1.58038256,0.23059808,3.93927988,0.62750792,3106,,0 
2457093.58951056,-14.39000000,12.25066798,6891,6.40000000,6.38288991,1.57715271,0.22855978,3.94250684,0.62902187,3107,,0 
2457093.58958443,-15.03000000,12.25244590,6892,6.40000000,6.38290241,1.58100062,0.22635053,3.93860761,0.63057617,3108,,0 
2457093.58965831,-15.03000000,12.25422381,6893,6.40000000,6.38153863,1.58635889,0.22766075,3.93324293,0.63007297,3109,,0 
2457093.58973216,-15.03000000,12.25600116,6894,6.40000000,6.38288381,1.57615618,0.22741731,3.94347034,0.63061869,3110,,0 
2457093.58980604,-15.03000000,12.25777907,6895,6.40000000,6.38270452,1.58205682,0.23040339,3.93758381,0.62713008,3111,,0 
2457093.58987992,-15.03000000,12.25955698,6896,6.40000000,6.38259867,1.56544830,0.22867236,3.95463367,0.62864403,3112,,0 
2457093.58995378,-15.03000000,12.26133461,6897,6.40000000,6.38223399,1.57475647,0.22886962,3.94510419,0.62918975,3113,,0 
2457093.59002765,-15.03000000,12.26311224,6898,6.40000000,6.38260766,1.59801392,0.22550378,3.92144678,0.63272088,3114,,0 
2457093.59010153,-15.03000000,12.26489016,6899,6.40000000,6.38243895,1.58474750,0.22852899,3.93459741,0.63024085,3115,,0 
2457093.59017539,-15.92000000,12.26666778,6900,6.40000000,6.38353748,1.58533894,0.22712159,3.93436519,0.62977798,3116,,0 
2457093.59024928,-15.92000000,12.26844597,6901,6.40000000,6.38154857,1.58605996,0.22937670,3.93377343,0.62826620,3117,,0 
2457093.59032315,-15.84000000,12.27022361,6902,6.40000000,6.38247455,1.59575239,0.22646696,3.92467694,0.63082908,3118,,0 
2457093.59039701,-15.84000000,12.27200123,6903,6.40000000,6.38235106,1.57524335,0.22920126,3.94471417,0.62834905,3119,,0 
2457093.59047088,-15.84000000,12.27377887,6904,6.40000000,6.38274493,1.58062953,0.22950468,3.93892033,0.62885443,3120,,0 
2457093.59054476,-15.03000000,12.27555678,6905,6.40000000,6.38191518,1.58373396,0.22555189,3.93519334,0.63238555,3121,,0 
2457093.59061862,-15.03000000,12.27733440,6906,6.40000000,6.38319878,1.57076263,0.22689386,3.94885010,0.63091410,3122,,0 
2457093.59069250,-15.03000000,12.27911232,6907,6.40000000,6.38198414,1.57194904,0.22949089,3.94843763,0.62843408,3123,,0 
2457093.59076637,-15.03000000,12.28088995,6908,6.40000000,6.38271574,1.58140668,0.22573343,3.93823588,0.63297378,3124,,0 
2457093.59084024,-15.03000000,12.28266786,6909,6.40000000,6.38246717,1.57302095,0.23011408,3.94643301,0.62847659,3125,,0 
2457093.59091411,-15.03000000,12.28444549,6910,6.40000000,6.38298356,1.58986201,0.22662476,3.92981326,0.63200771,3126,,0 
2457093.59098799,-15.03000000,12.28622340,6911,6.40000000,6.38351984,1.58580209,0.22845458,3.93390622,0.62851910,3127,,0 
2457093.59106188,-14.39000000,12.28800159,6912,6.40000000,6.38182890,1.57650707,0.22868808,3.94250877,0.62805624,3128,,0 
2457093.59113574,-14.39000000,12.28977922,6913,6.40000000,6.38179458,1.58010544,0.22654554,3.93826154,0.63158736,3129,,0 
2457093.59120960,-14.39000000,12.29155658,6914,6.40000000,6.38263748,1.57102242,0.22870732,3.94822466,0.63011591,3130,,0 
2457093.59128347,-14.23000000,12.29333448,6915,6.40000000,6.38281004,1.59392417,0.22708598,3.92485560,0.63162987,3131,,0 
2457093.59135735,-14.23000000,12.29511239,6916,6.40000000,6.38309999,1.59051696,0.22619850,3.92913362,0.63116701,3132,,0 
2457093.59143123,-14.31000000,12.29689031,6917,6.40000000,6.38220417,1.58279452,0.22951045,3.93585214,0.62868698,3133,,0 
2457093.59150509,-14.31000000,12.29866793,6918,6.40000000,6.38256692,1.58613021,0.22976640,3.93316948,0.62822411,3134,,0 
2457093.59157897,-14.31000000,12.30044584,6919,6.40000000,6.38224618,1.57959097,0.22988347,3.94036815,0.62772091,3135,,0 
2457093.59165284,-15.03000000,12.30222348,6920,6.40000000,6.38194244,1.57977059,0.22939755,3.93996113,0.62927521,3136,,0 
2457093.59172670,-15.03000000,12.30400110,6921,6.40000000,6.38298741,1.58437223,0.22685313,3.93537937,0.63078917,3137,,0 
2457093.59180058,-15.03000000,12.30577902,6922,6.40000000,6.38201910,1.57724509,0.22723513,3.94258799,0.63133488,3138,,0 
2457093.59187444,-15.03000000,12.30755665,6923,6.40000000,6.38298068,1.58870927,0.22703499,3.93125723,0.63083168,3139,,0 
2457093.59194832,-15.03000000,12.30933455,6924,6.40000000,6.38251881,1.57471766,0.22776788,3.94466221,0.63137740,3140,,0 
2457093.59202219,-15.03000000,12.31111219,6925,6.40000000,6.38376681,1.58310884,0.22867685,3.93669793,0.62788879,3141,,0 
2457093.59209608,-15.03000000,12.31289038,6926,6.40000000,6.38096066,1.59032131,0.22665427,3.92820508,0.63141991,3142,,0 
2457093.59216993,-15.03000000,12.31466774,6927,6.40000000,6.38266603,1.57967854,0.23198592,3.93986363,0.62595448,3143,,0 
2457093.59224381,-15.92000000,12.31644564,6928,6.40000000,6.38141418,1.58461022,0.22765145,3.93497139,0.63247100,3144,,0 
2457093.59231766,-15.92000000,12.31822300,6929,6.40000000,6.38463569,1.58563691,0.22914641,3.93425037,0.62797381,3145,,0 
2457093.59239156,-16.16000000,12.32000147,6930,6.40000000,6.38157135,1.57686918,0.22810080,3.94298410,0.63053669,3146,,0 
2457093.59246542,-16.16000000,12.32177881,6931,6.40000000,6.38340116,1.58368649,0.22684062,3.93598429,0.63003349,3147,,0 
2457093.59253931,-16.16000000,12.32355700,6932,6.40000000,6.38156365,1.58443382,0.22614397,3.93535660,0.63259637,3148,,0 
2457093.59261316,-15.76000000,12.32533436,6933,6.40000000,6.38287194,1.58373685,0.23029049,3.93535115,0.62709059,3149,,0 
2457093.59268704,-15.76000000,12.32711226,6934,6.40000000,6.38197869,1.58068886,0.22792279,3.93906723,0.63062172,3150,,0 
2457093.59276090,-15.03000000,12.32888990,6935,6.40000000,6.38274365,1.57155293,0.22828523,3.94794241,0.63015885,3151,,0 
2457093.59283478,-15.03000000,12.33066781,6936,6.40000000,6.38343612,1.58226722,0.22684415,3.93743274,0.63066423,3152,,0 
2457093.59290866,-15.03000000,12.33244572,6937,6.40000000,6.38186386,1.57760111,0.22786346,3.94126013,0.63020136,3153,,0 
2457093.59298252,-15.03000000,12.33422335,6938,6.40000000,6.38240623,1.57899504,0.22785415,3.94061063,0.63070674,3154,,0 
2457093.59305640,-15.03000000,12.33600126,6939,6.40000000,6.38229237,1.57981677,0.22716970,3.93967696,0.63125246,3155,,0 
2457093.59313027,-15.03000000,12.33777889,6940,6.40000000,6.38292134,1.58028056,0.22940814,3.93935911,0.62877243,3156,,0 
2457093.59320414,-15.03000000,12.33955680,6941,6.40000000,6.38274974,1.58128031,0.22813191,3.93931997,0.62830956,3157,,0 
2457093.59327802,-15.03000000,12.34133471,6942,6.40000000,6.38253260,1.59569722,0.22499444,3.92374071,0.63284927,3158,,0 
2457093.59335189,-14.23000000,12.34311234,6943,6.40000000,6.38203321,1.58148718,0.22900689,3.93808288,0.62936066,3159,,0 
2457093.59342575,-14.23000000,12.34488997,6944,6.40000000,6.38255056,1.58636820,0.22677262,3.93358323,0.63188320,3160,,0 
2457093.59349963,-14.31000000,12.34666789,6945,6.40000000,6.38282031,1.58256038,0.22952938,3.93651543,0.62839459,3161,,0 
2457093.59357351,-14.31000000,12.34844579,6946,6.40000000,6.38305829,1.58084090,0.22918362,3.93857939,0.62793172,3162,,0 
2457093.59364738,-14.31000000,12.35022370,6947,6.40000000,6.38121180,1.57938506,0.22800907,3.94043070,0.63146284,3163,,0 
2457093.59372124,-15.03000000,12.35200106,6948,6.40000000,6.38388452,1.58231213,0.22666549,3.93761717,0.63099998,3164,,0 
2457093.59379513,-15.03000000,12.35377924,6949,6.40000000,6.38187188,1.57715624,0.22632936,3.94203696,0.63150536,3165,,0 
2457093.59386899,-15.03000000,12.35555688,6950,6.40000000,6.38276353,1.58155037,0.22823519,3.93801008,0.63003391,3166,,0 
2457093.59394286,-15.03000000,12.35733451,6951,6.40000000,6.38270805,1.58013142,0.22958358,3.93954930,0.62856246,3167,,0 
2457093.59401674,-15.03000000,12.35911241,6952,6.40000000,6.38300698,1.58943093,0.22877724,3.93051055,0.62805926,3168,,0 
2457093.59409061,-15.03000000,12.36089033,6953,6.40000000,6.38220577,1.58587169,0.22612184,3.93333530,0.63259896,3169,,0 
2457093.59416448,-15.03000000,12.36266796,6954,6.40000000,6.38299767,1.57894725,0.23017887,3.94099744,0.62713353,3170,,0 
2457093.59423836,-15.03000000,12.36444587,6955,6.40000000,6.38253132,1.57937576,0.22790932,3.94026584,0.62965607,3171,,0 
2457093.59431223,-15.03000000,12.36622378,6956,6.40000000,6.38142284,1.58503488,0.22819606,3.93480268,0.62919320,3172,,0 
2457093.59438609,-15.03000000,12.36800113,6957,6.40000000,6.38189786,1.58224734,0.23090759,3.93620816,0.62768141,3173,,0 
2457093.59445995,-15.03000000,12.36977876,6958,6.40000000,6.38246685,1.57294044,0.22561892,3.94689840,0.63322970,3174,,0 
2457093.59453383,-15.03000000,12.37155667,6959,6.40000000,6.38382967,1.58199908,0.22662027,3.93746642,0.63074967,3175,,0 
2457093.59460771,-15.03000000,12.37333459,6960,6.40000000,6.38139879,1.57993449,0.22793755,3.93967086,0.63129539,3176,,0 
2457093.59468157,-15.03000000,12.37511221,6961,6.40000000,6.38349258,1.58660330,0.22574561,3.93288723,0.63180077,3177,,0 
2457093.59475545,-15.03000000,12.37689012,6962,6.40000000,6.38198061,1.58997651,0.22609298,3.92898704,0.63234648,3178,,0 
2457093.59482932,-15.03000000,12.37866776,6963,6.40000000,6.38316189,1.58696862,0.22857614,3.93241029,0.62885787,3179,,0 
2457093.59490319,-15.03000000,12.38044566,6964,6.40000000,6.38074929,1.57894533,0.22629697,3.94090186,0.63339758,3180,,0 
2457093.59497705,-15.03000000,12.38222302,6965,6.40000000,6.38484160,1.58375609,0.22856299,3.93576330,0.62890038,3181,,0 
2457093.59505095,-15.03000000,12.38400149,6966,6.40000000,6.38151265,1.58515259,0.22698142,3.93357778,0.63142292,3182,,0 
2457093.59512480,-15.03000000,12.38577883,6967,6.40000000,6.38308363,1.58673256,0.22769924,3.93326410,0.62894289,3183,,0 
2457093.59519869,-15.03000000,12.38755703,6968,6.40000000,6.38138820,1.59107537,0.22711870,3.92844852,0.63247402,3184,,0 
2457093.59527255,-15.03000000,12.38933438,6969,6.40000000,6.38415586,1.58980652,0.22845682,3.92971768,0.62902575,3185,,0 
2457093.59534643,-15.03000000,12.39111256,6970,6.40000000,6.38228531,1.58697279,0.22735284,3.93182301,0.62953112,3186,,0 
2457093.59542030,-15.03000000,12.39289020,6971,6.40000000,6.38100492,1.61415288,0.22834970,3.90569720,0.63007684,3187,,0 
2457093.59549416,-15.03000000,12.39466756,6972,6.40000000,6.38360676,1.58714086,0.22756902,3.93216396,0.63159080,3188,,0 
2457093.59556804,-15.03000000,12.39644575,6973,6.40000000,6.38365679,1.57692755,0.22934463,3.94271404,0.62709361,3189,,0 
